benchmark,Default trans,Default lanes,CongAware trans,CongAware lanes,AODCluster trans,AODCluster lanes,Lookahead K=2 γ=0.5 trans,Lookahead K=2 γ=0.5 lanes,Lookahead K=2 trans,Lookahead K=2 lanes,Lookahead K=2 γ=0.9 trans,Lookahead K=2 γ=0.9 lanes,Lookahead K=4 γ=0.5 trans,Lookahead K=4 γ=0.5 lanes,Lookahead K=4 trans,Lookahead K=4 lanes,Lookahead K=4 γ=0.9 trans,Lookahead K=4 γ=0.9 lanes,Lookahead K=6 γ=0.5 trans,Lookahead K=6 γ=0.5 lanes,Lookahead K=6 trans,Lookahead K=6 lanes,Lookahead K=6 γ=0.9 trans,Lookahead K=6 γ=0.9 lanes,Lookahead K=8 γ=0.5 trans,Lookahead K=8 γ=0.5 lanes,Lookahead K=8 trans,Lookahead K=8 lanes,Lookahead K=8 γ=0.9 trans,Lookahead K=8 γ=0.9 lanes
GHZ n=16,11,46,11,46,11,46,12,41,12,41,12,41,12,41,12,41,12,41,12,41,12,41,12,41,12,41,12,41,11,38
GHZ n=24,18,50,18,50,18,50,19,50,19,50,19,50,19,50,19,50,19,50,19,50,19,50,19,50,19,50,19,50,19,50
GHZ n=32,24,80,24,80,24,80,25,81,25,81,25,81,25,81,25,81,25,81,25,81,25,81,25,81,25,81,25,81,25,81
GHZ n=40,30,80,30,80,30,80,32,84,32,84,32,84,32,84,32,84,32,84,32,84,32,84,32,84,32,84,32,84,32,84
GHZ n=48,36,112,36,112,36,112,37,115,37,113,37,113,37,115,37,113,37,113,37,115,37,113,37,113,37,115,37,113,37,113
GHZ n=56,42,112,42,112,42,112,44,116,44,116,44,116,44,116,44,116,44,116,44,116,44,116,44,116,44,116,44,116,44,116
GHZ n=64,48,144,48,145,48,144,49,147,49,147,49,147,49,147,49,147,49,147,49,147,49,147,49,147,49,147,49,147,49,147
GHZ n=72,51,131,51,131,51,131,52,139,52,139,52,139,52,139,52,139,52,139,52,139,52,139,52,139,53,146,53,146,54,150
GHZ n=80,55,148,56,157,55,148,59,168,59,168,59,168,59,168,59,168,59,168,59,168,59,168,59,168,59,168,59,168,59,168
star n=10,9,13,9,13,9,13,9,13,9,13,9,13,9,13,9,13,9,13,9,13,9,13,9,13,9,13,9,13,9,13
star n=15,14,26,14,26,14,26,14,28,14,28,14,28,14,26,14,26,14,26,14,26,14,26,14,26,14,26,14,26,14,26
star n=20,19,43,19,43,19,43,19,41,19,41,19,41,19,43,19,43,19,43,19,43,19,43,19,43,19,43,19,43,19,43
star n=30,29,70,29,70,29,70,29,68,29,68,29,68,29,70,29,70,29,70,29,70,29,70,29,70,29,70,29,70,29,70
star n=40,39,90,39,90,39,90,39,88,39,88,39,88,39,90,39,90,39,90,39,90,39,90,39,90,39,90,39,90,39,90
star n=50,49,109,49,109,49,109,49,107,49,107,49,107,49,109,49,109,49,109,49,109,49,109,49,109,49,109,49,109,49,109
star n=60,59,130,59,130,59,130,59,128,59,128,59,128,59,130,59,130,59,130,59,130,59,130,59,130,59,130,59,130,59,130
hubswap H=2 sp=4 R=3,6,10,6,10,6,10,6,10,6,10,6,10,6,10,6,10,6,10,6,10,6,10,6,10,6,10,6,10,6,10
hubswap H=3 sp=4 R=3,9,15,9,15,9,15,9,15,9,15,9,15,9,17,9,17,9,17,9,17,9,17,9,17,9,17,9,17,9,17
hubswap H=3 sp=6 R=3,9,21,9,21,9,21,9,21,9,21,9,21,9,17,9,17,9,17,9,17,9,17,9,17,9,17,9,17,9,17
hubswap H=3 sp=8 R=3,9,18,9,18,9,18,9,18,9,18,9,18,9,14,9,14,9,14,9,14,9,14,9,14,9,14,9,14,9,14
hubswap H=4 sp=6 R=3,12,24,12,24,12,24,12,24,12,24,12,24,12,20,12,20,12,20,12,20,12,20,12,20,12,20,12,20,12,20
hubswap H=4 sp=8 R=3,12,26,12,26,12,26,12,26,12,26,12,26,12,18,12,18,12,18,12,18,12,18,12,18,12,18,12,18,12,18
BV n=8,1,2,8,16,8,16,8,14,8,14,8,14,8,14,8,14,8,14,8,14,8,14,8,14,8,14,8,14,8,14
BV n=16,1,2,16,33,16,33,16,33,16,33,16,33,16,33,16,33,16,33,16,33,16,33,16,33,16,33,16,33,16,33
BV n=32,1,2,32,73,32,73,32,73,32,73,32,73,32,73,32,73,32,73,32,73,32,73,32,73,32,73,32,73,32,73
BV n=64,1,2,64,137,64,137,64,137,64,137,64,137,64,137,64,137,64,137,64,137,64,137,64,137,64,137,64,137,64,137
random k=3 n=16,1,18,2,20,2,22,2,20,2,20,2,20,2,20,2,20,2,20,2,20,2,20,2,20,2,20,2,20,2,20
random k=3 n=24,1,7,1,7,1,20,1,7,1,7,1,7,1,7,1,7,1,7,1,7,1,7,1,7,1,7,1,7,1,7
random k=3 n=40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brick-wall n=16 d=8,4,17,4,17,4,17,4,17,4,17,4,17,4,17,4,17,4,17,4,17,4,17,4,17,4,17,4,17,4,17
brick-wall n=24 d=8,4,23,4,23,4,23,4,23,4,23,4,23,4,23,4,23,4,23,4,23,4,23,4,23,4,23,4,23,4,23
brick-wall n=40 d=8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
